raw_weight,time_raw_weight,avg_10,time_avg_10,avg_100,time_avg_100,avg_1000,time_avg_1000,flt_10,time_flt_10,flt_100,time_flt_100,flt_1000,time_flt_1000
1947781.5999999999,0.3790881633758545,1994809.9600000002,9.466742992401123,1828306.2959999999,70.7574348449707,1807430.2945999983,724.4603629112244,1447427.94,5.935761213302612,1946057.4974999994,72.44664692878723,1945250.023324397,718.7253239154816
1944354.8,0.3580958843231201,1944416.44,6.835300922393799,1769103.6919999998,65.13903498649597,1834874.6594000005,709.4105494022369,1942217.1,7.797223806381226,1942249.102564103,63.91474008560181,1941647.070440252,696.6475820541382
1941089.8,0.4732930660247803,1873356.98,6.859169006347656,1836140.744,78.77614998817444,1873994.5259999998,716.1607139110565,1939587.3714285716,5.729126930236816,1939593.0639999993,77.36083102226257,1939117.198696219,718.9459478855133
1938580.8,0.3890089988708496,1818920.72,6.355804920196533,1936887.6079999993,75.86300802230835,1886941.0323999987,703.7129402160645,1937633.4222222222,6.451426029205322,1937593.0864864863,71.65392398834229,1937027.3374185136,726.7935199737549
1937809.9999999998,1.1612799167633057,2023200.52,7.650722980499268,1852887.946000001,71.6144609451294,1865721.717400002,710.0642440319061,1935380.2857142857,7.910440921783447,1935320.944927536,66.97996592521667,1934813.0113360344,718.6439549922943
1934355.9999999998,0.3478729724884033,1927925.6200000003,6.762310981750488,1807535.8100000003,72.14818787574768,1898779.490000001,699.5644459724426,1921104.0285714287,8.584150075912476,1933560.3546666654,70.54782319068909,1933209.688651536,705.1197259426117
1932853.5999999999,0.36841702461242676,1599881.1199999999,9.351056814193726,1968992.0780000004,65.99135899543762,1879908.7878000014,717.7116737365723,1932249.822222222,5.267886161804199,1932230.7920000001,65.02373313903809,1932036.0039370072,708.4739308357239
1931632.8,0.543712854385376,1881609.4599999997,8.49991512298584,1816238.678,71.99944591522217,1842475.9206000003,682.5834808349609,1931201.5499999998,5.807762145996094,1931173.2371428572,69.51675510406494,1930901.208521973,700.9840388298035
1930661.2,0.30786824226379395,2003100.8400000003,6.530277252197266,1836209.298000001,66.17674374580383,1859298.7719999994,711.329717874527,2199807.16,7.518646001815796,1930135.7105263162,65.16704297065735,1929924.7785034017,711.6682851314545
1929707.5999999999,0.38890910148620605,1998421.8800000001,9.79793095588684,1839674.4420000005,67.89113092422485,1854244.7517999967,684.8787801265717,1929356.8999999997,7.093316078186035,1929326.1536231884,73.24170804023743,1929126.9671641758,709.3155000209808
